pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,true_target_0,true_target_1,true_target_2,true_target_3,true_target_4,true_target_5,true_target_6,true_target_7,true_target_8,true_target_9,true_target_10,true_target_11,index
0.45883256,0.46294633,0.45901442,0.44661683,0.46456152,0.541142,0.5520321,0.5520341,0.51846737,0.5680925,0.5274247,0.48609874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226
0.4592446,0.4644361,0.45974487,0.44676352,0.46143988,0.5375473,0.5528041,0.5522041,0.51245433,0.56316626,0.52497107,0.4792743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227
0.46006197,0.46176735,0.46086553,0.4418404,0.46022326,0.53610384,0.55091625,0.5502403,0.51161283,0.563721,0.52202636,0.47956136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228
0.4563402,0.46230748,0.4662107,0.44676572,0.47096616,0.54253995,0.55259174,0.5420623,0.51396203,0.56735736,0.53532434,0.48868087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229
0.45769128,0.46550465,0.46316382,0.44600973,0.47018066,0.54008263,0.5486132,0.54694664,0.5144645,0.5696393,0.5265168,0.48681617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230
0.46207756,0.46161407,0.4609079,0.44347748,0.46147624,0.5365612,0.553444,0.55470836,0.51164913,0.56831616,0.52130485,0.48148605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,231
0.45800626,0.4609737,0.45752904,0.44667318,0.46122828,0.53527665,0.55412453,0.55057776,0.5148018,0.5642537,0.5242788,0.48300096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232
0.45967796,0.4617883,0.45993555,0.44390878,0.46480122,0.53793997,0.5560002,0.5521801,0.5137588,0.567403,0.525297,0.48568395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233
0.45831013,0.4635093,0.4634076,0.44404492,0.46487898,0.53736573,0.5533317,0.544206,0.5142446,0.563901,0.5300799,0.48093033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234
0.46192095,0.46049565,0.4606642,0.44270056,0.46280545,0.53678685,0.5581997,0.55628294,0.51628953,0.5686261,0.5254531,0.48366258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
0.45659956,0.46535406,0.46119148,0.44446346,0.4712492,0.5390641,0.5479051,0.5496538,0.51834714,0.56635565,0.5292871,0.48669308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236
0.46033856,0.46199155,0.45916185,0.44299415,0.45905513,0.535711,0.5541369,0.5523556,0.51261973,0.5654292,0.52367043,0.48241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
0.46727225,0.4621675,0.4557919,0.45397645,0.46429354,0.54448456,0.5480204,0.5485873,0.51930445,0.56870776,0.5238638,0.48854494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,238
0.46110862,0.4745552,0.47259507,0.45427245,0.47052583,0.543269,0.54215306,0.53509885,0.5049027,0.56020993,0.5324456,0.48291844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239
0.45408463,0.47235227,0.46990737,0.45379204,0.4698089,0.5453623,0.5460184,0.54070675,0.5087352,0.5648422,0.53057873,0.48176545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
0.4545981,0.46584454,0.46433237,0.4436387,0.4856739,0.5496326,0.5417585,0.5455066,0.5320833,0.5627686,0.53531224,0.4911331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,241
0.45379886,0.4619314,0.46340442,0.4457009,0.47520363,0.54399866,0.5413455,0.5473132,0.5224246,0.56151295,0.52465546,0.48435867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
0.45935878,0.463553,0.45867953,0.44919693,0.46546075,0.5409094,0.5452493,0.54818016,0.51798755,0.5628483,0.52984875,0.48506257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
0.45971635,0.46400705,0.46095487,0.44147965,0.47161058,0.5414413,0.5465434,0.5514149,0.5234065,0.56492287,0.5289565,0.48671624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,244
0.4587713,0.46108744,0.46345142,0.4427835,0.47421128,0.5394916,0.54461294,0.54779345,0.5248649,0.56459355,0.52943,0.48509252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,245
0.4538794,0.46687612,0.46208414,0.4483516,0.4728987,0.5427799,0.54701936,0.5432555,0.5187634,0.5691762,0.52930075,0.49278784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,246
0.45648125,0.46386188,0.46023142,0.44517803,0.47315875,0.54348594,0.54407865,0.5495695,0.5214784,0.56397027,0.52908117,0.4905754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247
0.45812738,0.45942238,0.45847434,0.45065683,0.46485204,0.5401928,0.5521732,0.5576003,0.51944077,0.56868786,0.5212746,0.48614967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
0.45938334,0.46621984,0.46656972,0.4532495,0.46737722,0.55248994,0.5541942,0.54162025,0.51256007,0.5672572,0.5338759,0.49214652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249
0.45980385,0.47248936,0.46973902,0.44999987,0.47246805,0.544521,0.54032415,0.5350188,0.5098572,0.56669754,0.53275466,0.4821959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250
0.45281065,0.46183106,0.46421653,0.45068932,0.4765083,0.5457412,0.54433745,0.5398297,0.5099451,0.5682969,0.53503543,0.48645696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251
0.4605622,0.46720356,0.4627209,0.44316193,0.46338966,0.5380658,0.55754757,0.54728365,0.51155263,0.5652917,0.52898526,0.4819531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252
0.45154545,0.4675531,0.4610295,0.4463239,0.48645133,0.54779714,0.5394324,0.5470274,0.52959716,0.5681708,0.5356099,0.4962601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253
0.4588594,0.46482307,0.4585345,0.44866157,0.47162738,0.54297155,0.55398667,0.5452184,0.51404554,0.5671174,0.5306653,0.48988235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,254
0.45824623,0.4673655,0.46530324,0.44893453,0.47184804,0.5452428,0.5482405,0.54371387,0.5127804,0.5699103,0.53167117,0.48901248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255
0.45262524,0.47257134,0.46415806,0.4429395,0.4738896,0.54273766,0.53864413,0.54158527,0.5119662,0.5654088,0.52591723,0.48649648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256
0.45364878,0.4703954,0.4647456,0.44806343,0.46933696,0.54034436,0.53695077,0.54448575,0.51666754,0.56485754,0.52577716,0.48660868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257
0.45687863,0.46461454,0.46043357,0.44970652,0.47356355,0.5447441,0.5431046,0.54735947,0.52078635,0.56933403,0.53098863,0.4901511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258
0.45383304,0.47118542,0.46412206,0.44936484,0.47540814,0.5480198,0.54597163,0.5340383,0.5100309,0.5629936,0.5361401,0.48765805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259
0.45566946,0.46004677,0.46325466,0.4539134,0.46952507,0.5405637,0.5456625,0.54789853,0.5145389,0.5635382,0.5226889,0.4837107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260
0.46076494,0.46182352,0.4655435,0.46252385,0.46300158,0.53931266,0.54922104,0.5442886,0.5158157,0.55918866,0.52315444,0.48082867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
0.45490608,0.46339428,0.4598242,0.4494417,0.47376543,0.5420929,0.5439756,0.5548471,0.5199433,0.56833595,0.5278208,0.4866692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262
0.46071112,0.4622914,0.4617934,0.4460265,0.46553245,0.53745514,0.5498045,0.557828,0.51554525,0.5639555,0.52260673,0.4808989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263
0.4571012,0.4649426,0.46322012,0.44476727,0.47035256,0.54425055,0.5503389,0.54483926,0.5113867,0.5692029,0.5319405,0.48919675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264
0.45758244,0.46394736,0.46144706,0.45175496,0.46739274,0.544402,0.55072814,0.5522381,0.5199603,0.5678954,0.52855694,0.48890674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265
0.46227822,0.46855366,0.46383274,0.45003518,0.46886587,0.5441143,0.5530782,0.5462779,0.518445,0.5704858,0.5333854,0.48711547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266
0.4566724,0.47106004,0.4619276,0.4448316,0.48030677,0.54262984,0.54186183,0.54245645,0.5156328,0.56682426,0.5306965,0.49231723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267
0.45295823,0.4664711,0.46005118,0.44759086,0.4767242,0.5425999,0.54439086,0.54737276,0.51682806,0.5674012,0.53014034,0.48972723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268
0.45776632,0.45997176,0.45360196,0.45545062,0.46970126,0.5461246,0.5414655,0.5638215,0.5313355,0.575708,0.5174634,0.49661076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269
0.4607904,0.46204805,0.4665692,0.4509328,0.46578836,0.5413548,0.5588309,0.5467877,0.5141847,0.5592821,0.5283166,0.48137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270
0.45716387,0.4668434,0.45820335,0.45293716,0.47006032,0.54017293,0.5500346,0.5495984,0.5246293,0.56927776,0.52733487,0.49188197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271
0.45764413,0.46534842,0.46468094,0.44444218,0.4751119,0.5433796,0.5481262,0.54026234,0.5145405,0.56465054,0.5263615,0.4870832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,272
0.45843917,0.4678963,0.4668016,0.44642723,0.47491166,0.541614,0.54222006,0.5373227,0.51229244,0.56391126,0.5285674,0.48804379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273
0.45346013,0.4669873,0.46844006,0.45241165,0.48314518,0.5506973,0.5437477,0.53682303,0.5275086,0.5636838,0.5315509,0.49466372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274
0.46313506,0.45962986,0.45876652,0.45854658,0.4674436,0.54797775,0.55347234,0.5514583,0.5305804,0.5707345,0.5197457,0.49820432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275
0.45701414,0.45695794,0.45709163,0.45916247,0.46710864,0.545885,0.55041,0.55508995,0.5300653,0.56905365,0.5190084,0.49823582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276
0.4659831,0.46043044,0.45990983,0.44045222,0.46274337,0.5387642,0.5590789,0.5555287,0.5129502,0.5731244,0.51965535,0.4829627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,277
0.45930585,0.46152738,0.4639178,0.4478848,0.46858495,0.5430105,0.55287236,0.5544037,0.51827,0.56866956,0.5291731,0.48759967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278
0.45783237,0.4632999,0.46057063,0.44492278,0.472597,0.5447808,0.5497166,0.5487919,0.5214773,0.5700362,0.52978396,0.48527458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
0.45939124,0.46171013,0.45726317,0.4497722,0.46753687,0.5447278,0.5483375,0.5584108,0.52266425,0.5704399,0.5226341,0.48785123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
0.4615082,0.47598213,0.4772678,0.44547793,0.4806031,0.54411525,0.5388906,0.5267117,0.51087207,0.5608055,0.54210734,0.48536208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281
0.46000162,0.46654004,0.47436702,0.44527543,0.47021145,0.5413429,0.5491949,0.5367624,0.507808,0.5617627,0.53155607,0.48143804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282
0.45897877,0.4677161,0.46553358,0.45384207,0.47418964,0.54583776,0.5446497,0.54713947,0.5218739,0.56702524,0.5249726,0.49363396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283
0.45609412,0.4705374,0.4694541,0.44769427,0.47567552,0.5457112,0.5450724,0.53780353,0.50797796,0.56878614,0.53859705,0.48572496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284
0.46343422,0.45822522,0.45990402,0.4508452,0.46597475,0.54261124,0.5493802,0.56364965,0.5250991,0.57080054,0.51692766,0.48536354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
0.46027482,0.46356905,0.45758334,0.44744626,0.47027704,0.5454766,0.54963607,0.55556756,0.52461386,0.5753802,0.5264997,0.49549633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
0.45551682,0.46028563,0.461696,0.44830385,0.47296813,0.5462996,0.5483131,0.55255055,0.51795155,0.57035506,0.5277932,0.48780772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287
0.45917493,0.46256047,0.4576963,0.44938323,0.47008803,0.54621696,0.55090904,0.56206846,0.5311843,0.5770872,0.5228347,0.5002608,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,288
0.4605541,0.46075997,0.45664838,0.44549677,0.46636364,0.54366547,0.55051357,0.56691176,0.53004575,0.5786679,0.51842344,0.49744794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
0.45625213,0.46413833,0.46150467,0.44756773,0.46822998,0.5412103,0.5510335,0.5445448,0.51474,0.5667,0.53059983,0.48536843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290
0.46023947,0.46346867,0.46368378,0.45350617,0.47243097,0.5498817,0.54487234,0.55066967,0.52167386,0.56811446,0.5266499,0.49349606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291
0.45875728,0.464797,0.46539205,0.45021692,0.47681087,0.54956955,0.53988343,0.544271,0.5191517,0.5653135,0.5347615,0.4909224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292
0.45507506,0.46701148,0.4677448,0.45123836,0.47753477,0.550412,0.5427913,0.54153436,0.52457243,0.56502426,0.53052145,0.4926264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,293
0.4599893,0.45790955,0.46211195,0.4457404,0.46735567,0.54258686,0.55245554,0.5589163,0.5219162,0.56898034,0.52287716,0.48526245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294
0.4599928,0.46513999,0.46214914,0.45390278,0.46801513,0.5446636,0.54430425,0.54786843,0.52151275,0.5661401,0.5240118,0.49393386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,295
0.46587953,0.46107298,0.46245387,0.45179495,0.46131307,0.5420281,0.5575284,0.54903203,0.5160795,0.56984884,0.5251021,0.48563328,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296
0.458286,0.46275613,0.45852837,0.44564885,0.4611787,0.53566784,0.5500481,0.5512375,0.5149482,0.56481993,0.5253372,0.4805716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297
0.46264005,0.4569128,0.45841894,0.44965416,0.46816444,0.54448503,0.5587034,0.5516249,0.52608126,0.5717188,0.52323127,0.4928099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,298
0.459594,0.4623298,0.45854083,0.44824558,0.46900457,0.5451251,0.5592846,0.55283713,0.52572674,0.5657148,0.52191556,0.49314508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,299
0.4573174,0.4656508,0.4614669,0.45334113,0.4680936,0.5468284,0.54347956,0.55628717,0.52731764,0.57207733,0.52035934,0.49136353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300
0.4590347,0.4617698,0.45684153,0.45080754,0.46536666,0.5422233,0.5496694,0.5617221,0.53034824,0.5708764,0.52059233,0.4932185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301
0.4596011,0.46379027,0.45667806,0.45121744,0.46918744,0.5441497,0.5481787,0.5515719,0.52173203,0.56572694,0.5291339,0.48786378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302
0.46202442,0.45916778,0.45850372,0.44486025,0.46466106,0.53471047,0.55565685,0.5532652,0.5140632,0.5646452,0.52216476,0.4841688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303
0.45645562,0.46216312,0.46406028,0.4415979,0.4749468,0.54636455,0.5520949,0.54707825,0.51470363,0.57126045,0.52903193,0.48924646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304
0.46058172,0.46178097,0.46111238,0.44242412,0.46586865,0.5394898,0.558878,0.5583231,0.5206113,0.56527966,0.52755183,0.48041978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305
0.4556956,0.46410865,0.46101344,0.44583544,0.4678973,0.54151785,0.54799587,0.55240804,0.5150537,0.5630344,0.527909,0.48234618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306
0.4598353,0.46124372,0.4608395,0.44242853,0.46363625,0.53698844,0.5575755,0.5574546,0.514403,0.57097095,0.5266176,0.48296535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307
0.46332374,0.45988193,0.4654992,0.44799492,0.47140124,0.5430211,0.54994684,0.5461333,0.5157203,0.57195204,0.5230429,0.488548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308
0.46243358,0.46045187,0.46184814,0.4411754,0.46160382,0.5388948,0.560236,0.5522187,0.51148176,0.5674046,0.5262015,0.48005572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,309
0.46548176,0.4624655,0.46258244,0.44432843,0.46829796,0.5408074,0.55763924,0.55652446,0.51123846,0.5719369,0.5260497,0.48615307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310
0.46387613,0.46893844,0.45747203,0.44243518,0.46844587,0.5384737,0.55003846,0.54514563,0.51469666,0.5644869,0.52902,0.48283422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311
0.46274447,0.46697536,0.46400803,0.4439537,0.46837074,0.5434969,0.5514765,0.54492915,0.5154432,0.56698817,0.52928257,0.4847557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312
0.46579912,0.456006,0.45844305,0.44532967,0.4554915,0.5337594,0.5607449,0.56249094,0.5213181,0.5565602,0.5129477,0.47510862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313
0.46252206,0.45907792,0.4631939,0.4455857,0.46366897,0.53719753,0.55300725,0.55209434,0.51400363,0.5678594,0.5267848,0.48082277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314
0.4609713,0.46260938,0.4642073,0.44186532,0.46968338,0.5391256,0.5552462,0.54959023,0.5172151,0.57081175,0.5289166,0.48727146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315
0.4564194,0.46200076,0.45907983,0.4484456,0.4654027,0.5379396,0.54780143,0.54859775,0.5134623,0.56326646,0.5246657,0.4805074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316
0.46604502,0.46027592,0.46383524,0.4465552,0.46585137,0.5384825,0.55294275,0.5515449,0.5204903,0.5660104,0.52629584,0.48147976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,317
0.46038294,0.46086493,0.46255353,0.44498345,0.4639888,0.5378256,0.5571354,0.54713655,0.5142718,0.56311864,0.53013974,0.48197305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318
0.45933837,0.4614812,0.46411586,0.44188556,0.4696415,0.54074293,0.5536044,0.5509374,0.5187748,0.57204247,0.52873456,0.48763832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319
0.46306598,0.45926553,0.45976996,0.44357324,0.4600964,0.5346236,0.5642423,0.5595899,0.5212912,0.56378835,0.5262976,0.47951168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320
0.46203592,0.46208546,0.45923266,0.44203195,0.46207932,0.53849304,0.5617524,0.55611515,0.5217475,0.5697903,0.5283577,0.48829395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321
0.4586028,0.46174183,0.46031675,0.44542798,0.4675089,0.53869003,0.5558105,0.54964685,0.5153077,0.56795055,0.53228813,0.48567653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322
0.45711482,0.46711615,0.46527165,0.44913772,0.47442693,0.5486303,0.55331594,0.5463346,0.5165635,0.5731039,0.52952373,0.4980475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323
0.4596528,0.46033427,0.45792145,0.44656768,0.46693534,0.540421,0.5560065,0.5594012,0.52494925,0.56926656,0.5246076,0.49273473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324
0.45856306,0.4656284,0.4634029,0.4445165,0.46344087,0.5384808,0.5475394,0.5488457,0.51271725,0.5622136,0.5248041,0.4795938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325
0.45484886,0.4619188,0.4674628,0.44788086,0.46799895,0.54197663,0.55099463,0.54422826,0.51333636,0.5637694,0.53069717,0.48672596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326
0.4593826,0.46318498,0.45764288,0.45063144,0.4701849,0.5449456,0.5554164,0.55451137,0.5260439,0.5680826,0.51778257,0.49483815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,327
0.4582898,0.46644992,0.46338978,0.444678,0.46426395,0.5398236,0.5509253,0.5474408,0.5095918,0.5604426,0.52627313,0.47372776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328
0.45746052,0.4624653,0.46318907,0.44748506,0.4660456,0.5406249,0.55145055,0.5465779,0.5150042,0.5649995,0.5282692,0.48156506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329
0.46007705,0.46336952,0.46057448,0.4449749,0.46774593,0.53884375,0.5503615,0.55605453,0.5175227,0.56924325,0.5197754,0.48896608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,330
0.45963264,0.46456462,0.46033594,0.4427101,0.4710019,0.53972995,0.5550343,0.5538577,0.5180265,0.5654342,0.5265328,0.48667225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331
0.4567157,0.46400854,0.45821667,0.45297864,0.46823794,0.5423793,0.5493457,0.55194896,0.5204719,0.5653154,0.52169293,0.4877541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332
0.4541435,0.46371734,0.458158,0.45446604,0.46439463,0.53918016,0.54545784,0.553244,0.5165688,0.5668893,0.5247313,0.48691502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
0.4606045,0.466707,0.4604221,0.44708616,0.468759,0.5405235,0.55248046,0.5508079,0.51516837,0.57017547,0.52580833,0.48833704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334
0.4610408,0.46195015,0.46031117,0.45019516,0.46150494,0.5360965,0.5484658,0.5482736,0.51256025,0.5620026,0.526124,0.48305604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335
0.45794463,0.46395594,0.46145856,0.44612974,0.46655372,0.5402328,0.5520053,0.5526084,0.51717144,0.5669302,0.5274779,0.48403123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336
0.45788684,0.46185526,0.4628561,0.44754738,0.4679945,0.5419088,0.55089825,0.5490341,0.520227,0.56670946,0.5301117,0.48401403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337
0.45803642,0.4611719,0.46029827,0.44486427,0.47034416,0.5409149,0.5481209,0.5499743,0.517255,0.566973,0.5275131,0.4828039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338
